sample_id,gene_symbol,dominant_cluster,max_probability,cluster_0_prob,cluster_1_prob,cluster_2_prob
6697,Panx3,2,0.64934725,0.023075055,0.32757774,0.64934725
6698,Akr1c14,0,0.8695746,0.8695746,0.09856712,0.03185824
6699,P2ry14,2,0.50377446,0.18641724,0.3098082,0.50377446
6700,Cyp4f14,1,0.4720581,0.075271435,0.4720581,0.4526705
6701,Arfip2,1,0.4864062,0.10346322,0.4864062,0.41013068
6702,Tomt,2,0.41914278,0.16405007,0.41680712,0.41914278
6703,Krt72,1,0.58978385,0.2041733,0.58978385,0.20604289
6704,Rnaseh2c,0,0.68213564,0.68213564,0.19355194,0.12431238
6705,Sdr9c7,0,0.51514715,0.51514715,0.15908836,0.32576445
6706,Ache,1,0.43395558,0.22343901,0.43395558,0.34260538
6707,Bms1,2,0.45734802,0.42255327,0.12009865,0.45734802
6708,Arf3,0,0.83439386,0.83439386,0.06996565,0.09564053
6709,Hpgds,1,0.8967818,0.072726525,0.8967818,0.030491719
6710,Gcgr,0,0.62785715,0.62785715,0.13872786,0.23341493
6711,Cep170b,2,0.5849582,0.12470567,0.29033616,0.5849582
6712,Vps13b,1,0.86362356,0.052666355,0.86362356,0.08371009
6713,Mast2,0,0.45715183,0.45715183,0.1866498,0.35619834
6714,Shmt1,2,0.5966105,0.05864158,0.34474796,0.5966105
6715,Slc25a3,2,0.3673076,0.3226645,0.3100279,0.3673076
6716,Hmbox1,1,0.5201143,0.15737261,0.5201143,0.3225131
6717,Lhx5,2,0.6652269,0.1555241,0.17924902,0.6652269
6718,Jmjd1c,0,0.71784,0.71784,0.18574521,0.096414775
6719,Anxa1,0,0.5025129,0.5025129,0.43372303,0.06376407
6720,Tnfrsf17,0,0.51359826,0.51359826,0.12667778,0.35972396
6721,Car3,2,0.4846791,0.3673352,0.14798568,0.4846791
6722,Parva,2,0.61969924,0.11785876,0.26244205,0.61969924
6723,Dstn,2,0.5697453,0.32635862,0.10389608,0.5697453
6724,Ggh,0,0.74887305,0.74887305,0.18520756,0.065919384
6725,Reg2,0,0.5588129,0.5588129,0.34140453,0.099782646
6726,Thnsl2,2,0.70719224,0.2330109,0.05979688,0.70719224
6727,Hcst,0,0.6950327,0.6950327,0.23948936,0.0654779
6728,Cyp3a41b,0,0.87611735,0.87611735,0.045697786,0.07818486
6729,Crocc2,2,0.915798,0.04984187,0.03436018,0.915798
6730,Cobl,2,0.62702495,0.20406874,0.16890633,0.62702495
6731,Eef1a2,1,0.5380931,0.038499672,0.5380931,0.42340723
6732,Strip2,0,0.53901255,0.53901255,0.089598104,0.37138933
6733,Bap1,2,0.78464615,0.19163556,0.023718232,0.78464615
6734,Otud6a,2,0.5550956,0.20978582,0.23511861,0.5550956
6735,Krt34,0,0.414649,0.414649,0.2430647,0.34228638
6736,Ccdc141,2,0.68132275,0.18738358,0.1312937,0.68132275
6737,Fuom,1,0.3750739,0.33434132,0.3750739,0.29058477
6738,Ten1,1,0.81332743,0.17419201,0.81332743,0.01248046
6739,Kcnn1,0,0.556561,0.556561,0.04903299,0.39440602
6740,Asb1,0,0.60172975,0.60172975,0.28479558,0.11347467
6741,Tph2,2,0.4309542,0.16350572,0.40554002,0.4309542
6742,Rp9,0,0.59909976,0.59909976,0.1530184,0.24788186
6743,Alg13,1,0.8334218,0.082893,0.8334218,0.08368513
6744,Dcaf5,0,0.5459765,0.5459765,0.43638057,0.017642966
6745,Etfb,2,0.6340243,0.15249689,0.21347876,0.6340243
6746,Phf11a,0,0.7716522,0.7716522,0.09204078,0.1363071
6747,Dbn1,1,0.5494781,0.09831433,0.5494781,0.3522075
6748,Fam107a,2,0.51687264,0.3580448,0.12508258,0.51687264
6749,Irf4,0,0.82836294,0.82836294,0.050483946,0.121153176
6750,Krt28,1,0.48499447,0.4358833,0.48499447,0.07912219
6751,Ccdc141,0,0.8012953,0.8012953,0.020632414,0.17807232
6752,Sec11c,2,0.58067083,0.23324415,0.186085,0.58067083
6753,Bud13,1,0.71545976,0.15644045,0.71545976,0.12809978
6754,Fzd1,1,0.7809162,0.1767654,0.7809162,0.042318434
6755,Cacng1,2,0.47605863,0.2894584,0.23448293,0.47605863
6756,Syngr1,0,0.59413534,0.59413534,0.2888379,0.11702675
6757,Rnft1,1,0.46667945,0.3607084,0.46667945,0.1726122
6758,Twf2,0,0.44245496,0.44245496,0.30747667,0.25006843
6759,Tcirg1,0,0.4969329,0.4969329,0.2812938,0.22177333
6760,Cpgi81,0,0.6078182,0.6078182,0.03683281,0.35534903
6761,Kdm7a,0,0.55812323,0.55812323,0.058454007,0.38342273
6762,Pglyrp4,0,0.3830889,0.3830889,0.35236552,0.2645456
6763,Cfd,2,0.75698227,0.07148238,0.17153531,0.75698227
6764,Mroh8,1,0.5734156,0.29649028,0.5734156,0.13009413
6765,Rffl,2,0.583363,0.37722963,0.03940734,0.583363
6766,Ankrd9,0,0.723616,0.723616,0.09408622,0.18229781
6767,Gc,2,0.7055821,0.17822212,0.116195835,0.7055821
6768,Endou,1,0.546786,0.20243528,0.546786,0.2507787
6769,Cyp7a1,0,0.603253,0.603253,0.35571218,0.041034758
6770,Pcid2,2,0.47705448,0.33532006,0.1876255,0.47705448
6771,Slc35g1,1,0.5480917,0.043541737,0.5480917,0.4083666
6772,Adpgk,2,0.6599921,0.12419991,0.21580799,0.6599921
6773,Mfn2,2,0.38068062,0.29152945,0.32778993,0.38068062
6774,Tmem60,0,0.5096661,0.5096661,0.041911766,0.44842222
6775,Trex1,2,0.77951086,0.057705514,0.1627836,0.77951086
6776,Cacna2d1,2,0.50381875,0.4339884,0.06219283,0.50381875
6777,Fbxo25,1,0.74022204,0.033454575,0.74022204,0.22632332
6778,Poc1b,0,0.50846666,0.50846666,0.38514876,0.106384546
6779,Dpp9,1,0.49773455,0.3153468,0.49773455,0.18691865
6780,Mboat2,0,0.6316555,0.6316555,0.30012578,0.068218745
6781,Creb3l2,1,0.6394454,0.30186293,0.6394454,0.058691736
6782,Zdhhc14,2,0.7640788,0.16187128,0.07404992,0.7640788
6783,Bloc1s5,0,0.77454805,0.77454805,0.093335666,0.13211621
6784,Mfn2,0,0.49375907,0.49375907,0.40739733,0.098843604
6785,Gm1043,2,0.5408618,0.31081238,0.14832583,0.5408618
6786,Slc25a43,1,0.5158977,0.29402074,0.5158977,0.19008158
6787,Drd3,0,0.61203885,0.61203885,0.26171666,0.1262445
6788,Matcap2,0,0.37532735,0.37532735,0.31958938,0.3050833
6789,Krtap17-1,0,0.54426384,0.54426384,0.1219916,0.33374453
6790,Cyp3a59,1,0.6145712,0.32960272,0.6145712,0.05582609
6791,Josd1,1,0.70257646,0.027320888,0.70257646,0.27010274
6792,Klk12,1,0.8037877,0.06816211,0.8037877,0.12805015
6793,Prox2,1,0.4885989,0.3434976,0.4885989,0.16790357
6794,Ap2a2,0,0.634264,0.634264,0.3056085,0.060127497
6795,Cxadr,2,0.5393524,0.19138609,0.26926148,0.5393524
6796,Il6ra,2,0.8925441,0.07951787,0.027938044,0.8925441
6797,Srpk3,2,0.6731318,0.20690641,0.119961776,0.6731318
6798,Dnmt3a,0,0.7761257,0.7761257,0.023331493,0.2005428
6799,Etfdh,2,0.7079857,0.02497576,0.2670386,0.7079857
6800,Cabp1,0,0.55063635,0.55063635,0.2581978,0.19116583
6801,Ccbe1,2,0.6960151,0.16782928,0.13615556,0.6960151
6802,Ang6,0,0.61722016,0.61722016,0.17337398,0.20940594
6803,Pmel,0,0.39308974,0.39308974,0.25404787,0.35286242
6804,Epha5,1,0.5086038,0.28404415,0.5086038,0.20735198
6805,Jak3,0,0.5076134,0.5076134,0.21680829,0.27557826
6806,Krt33a,2,0.631914,0.15034112,0.21774489,0.631914
6807,Dcaf15,0,0.83896786,0.83896786,0.06828349,0.09274869
6808,Klk8,0,0.55057335,0.55057335,0.12107374,0.328353
6809,Pld5,1,0.3962161,0.38207853,0.3962161,0.22170536
6810,Garin2,1,0.60028654,0.044098787,0.60028654,0.35561472
6811,Natd1,2,0.8507032,0.06760452,0.081692316,0.8507032
6812,Atg16l2,0,0.52086246,0.52086246,0.4102176,0.068919934
6813,Usp22,2,0.4617151,0.4264179,0.111867025,0.4617151
6814,Cxcl12,2,0.5398762,0.11999576,0.34012803,0.5398762
6815,Mgrn1,2,0.69197685,0.2286077,0.079415545,0.69197685
6816,Ano3,2,0.8817643,0.05282771,0.065408036,0.8817643
6817,Armc2,1,0.36283156,0.2882057,0.36283156,0.34896266
6818,Elapor2,1,0.6263166,0.21541202,0.6263166,0.15827131
6819,Tmem62,0,0.40111712,0.40111712,0.25477758,0.34410533
6820,Sorcs2,0,0.87282157,0.87282157,0.08424851,0.042929906
6821,Flacc1,2,0.5333596,0.07214063,0.3944998,0.5333596
6822,Tra2a,2,0.506991,0.33113497,0.16187398,0.506991
6823,Jun,1,0.5357142,0.18436158,0.5357142,0.2799242
6824,Lrrc71,2,0.6987341,0.22364204,0.077623904,0.6987341
6825,Dcaf15,2,0.7403895,0.24313852,0.01647198,0.7403895
6826,Crygn,0,0.6271578,0.6271578,0.255265,0.11757721
6827,Tmem240,2,0.5913462,0.32176057,0.08689321,0.5913462
6828,Pknox2,0,0.71398556,0.71398556,0.23543742,0.05057694
6829,Flt3,1,0.84571064,0.024530493,0.84571064,0.12975891
6830,Lamtor4,1,0.71009564,0.122764185,0.71009564,0.16714011
6831,Prpf3,2,0.66525,0.20239484,0.13235524,0.66525
6832,Gas2l1,1,0.79484504,0.027097551,0.79484504,0.1780574
6833,Uchl4,0,0.8179904,0.8179904,0.05013278,0.13187678
6834,Xpnpep1,2,0.50478286,0.4278905,0.06732666,0.50478286
6835,Lrp1b,2,0.48051664,0.22996114,0.28952214,0.48051664
6836,Adarb1,0,0.6654606,0.6654606,0.11675608,0.21778332
6837,Psors1c2,2,0.889285,0.09130022,0.01941475,0.889285
6838,Daxx,0,0.5651592,0.5651592,0.23055136,0.20428947
6839,Slc39a5,2,0.58089644,0.12469821,0.29440537,0.58089644
6840,Snd1,2,0.573733,0.39416668,0.03210031,0.573733
6841,Car6,1,0.7982786,0.12068652,0.7982786,0.08103484
6842,Syncrip,0,0.60071784,0.60071784,0.34700078,0.052281372
6843,Abcg3,2,0.5508407,0.37772354,0.07143584,0.5508407
6844,Fscn1,0,0.43702427,0.43702427,0.16005127,0.40292448
6845,Prl7b1,2,0.60336745,0.02477129,0.37186122,0.60336745
6846,Ephb1,2,0.5131783,0.11387801,0.37294367,0.5131783
6847,Hdgfl3,2,0.7447824,0.18979657,0.06542097,0.7447824
6848,Fbxo11,1,0.48910156,0.35674137,0.48910156,0.15415704
6849,Shroom4,2,0.6578785,0.12888354,0.21323799,0.6578785
6850,Pcid2,0,0.6515196,0.6515196,0.28190058,0.06657977
6851,Ccdc24,0,0.4246045,0.4246045,0.28029078,0.2951047
6852,Cyp11a1,2,0.81622744,0.13927498,0.044497583,0.81622744
6853,Sdc2,1,0.7541355,0.04274822,0.7541355,0.20311631
6854,Slc3a1,0,0.50604016,0.50604016,0.35547322,0.13848661
6855,Tlr13,0,0.7934694,0.7934694,0.16405739,0.042473137
6856,Cactin,1,0.5197338,0.3520908,0.5197338,0.12817548
6857,Impg2,2,0.46565545,0.23013382,0.30421075,0.46565545
6858,Grn,2,0.56934714,0.3724594,0.058193516,0.56934714
6859,Dbn1,0,0.40567988,0.40567988,0.20029067,0.39402947
6860,P2rx5,0,0.6831278,0.6831278,0.2883096,0.028562604
6861,Umodl1,1,0.6050122,0.35699987,0.6050122,0.037987974
6862,Wrap53,0,0.7835962,0.7835962,0.1273959,0.08900794
6863,Oog2,1,0.3739475,0.3719419,0.3739475,0.25411063
6864,Asb4,2,0.8432233,0.08846082,0.06831583,0.8432233
6865,Timmdc1,2,0.47953713,0.11581188,0.40465108,0.47953713
6866,Kcnd1,2,0.7743502,0.046542168,0.17910759,0.7743502
6867,Dele1,1,0.497169,0.32620367,0.497169,0.17662731
6868,Gatb,1,0.57926464,0.066195816,0.57926464,0.3545395
6869,6430548M08Rik,2,0.54008573,0.27845243,0.18146189,0.54008573
6870,Adk,1,0.478627,0.14747098,0.478627,0.373902
6871,Casp8,0,0.46848065,0.46848065,0.40731445,0.124204926
6872,Fbxw2,1,0.5205629,0.123933636,0.5205629,0.3555034
6873,Dock11,2,0.88324964,0.020813067,0.09593725,0.88324964
6874,Btbd18,0,0.4063584,0.4063584,0.2692331,0.32440853
6875,Arhgap19,0,0.60588884,0.60588884,0.33444637,0.059664816
6876,Bpifb1,2,0.5683916,0.15748805,0.2741204,0.5683916
6877,Nxnl2,1,0.39675844,0.32059982,0.39675844,0.2826417
6878,Card11,0,0.83305377,0.83305377,0.09822032,0.06872592
6879,Mex3b,0,0.61210644,0.61210644,0.07202076,0.31587273
6880,Csf1r,2,0.7002725,0.25442395,0.04530351,0.7002725
6881,Fam199x,1,0.61850655,0.11701477,0.61850655,0.2644787
6882,Cd38,1,0.46582726,0.08381434,0.46582726,0.45035833
6883,Tgfbr3,2,0.59110796,0.34935373,0.059538256,0.59110796
6884,Pacsin3,0,0.38553894,0.38553894,0.36562148,0.2488396
6885,Selenok,1,0.6061592,0.36058453,0.6061592,0.033256184
6886,Cyb561,1,0.4240517,0.31271157,0.4240517,0.26323673
6887,Ecscr,2,0.44893092,0.3035446,0.24752448,0.44893092
6888,Adck1,1,0.8966849,0.02941886,0.8966849,0.0738963
6889,Rabgap1,2,0.43086308,0.2467923,0.3223446,0.43086308
6890,Slfn1,0,0.71303594,0.71303594,0.068613365,0.21835077
6891,Minpp1,2,0.6961645,0.07762923,0.22620629,0.6961645
6892,Bicc1,1,0.45607334,0.36271515,0.45607334,0.18121153
6893,Fbxo36,2,0.622411,0.16548449,0.21210451,0.622411
6894,Trim71,2,0.821048,0.051007275,0.12794472,0.821048
6895,Ltn1,1,0.57787454,0.13091415,0.57787454,0.29121134
6896,Gata2,1,0.6902968,0.059238657,0.6902968,0.25046447
6897,Krtap9-5,1,0.6991683,0.26220644,0.6991683,0.03862521
6898,Nxn,2,0.64658237,0.08053354,0.2728841,0.64658237
6899,Atg9b,2,0.4966921,0.30799627,0.19531164,0.4966921
6900,Haao,0,0.4822217,0.4822217,0.20295389,0.3148244
6901,Tanc2,2,0.74520206,0.11710556,0.13769236,0.74520206
6902,Irag1,1,0.6976231,0.13037775,0.6976231,0.17199913
6903,Chka,0,0.39815524,0.39815524,0.23397887,0.3678658
6904,Atf2,1,0.5002269,0.3595714,0.5002269,0.14020169
6905,Inka2,2,0.59214723,0.28715682,0.12069597,0.59214723
6906,Vwa1,0,0.79800063,0.79800063,0.09842374,0.10357565
6907,Calcb,1,0.3886162,0.2255348,0.3886162,0.385849
6908,Pdxk,2,0.4232519,0.23120038,0.34554768,0.4232519
6909,Gng11,1,0.36637038,0.35016233,0.36637038,0.28346726
6910,Mindy2,0,0.64821213,0.64821213,0.06923888,0.28254902
6911,Abca8b,0,0.38099447,0.38099447,0.26213273,0.35687283
6912,Cpsf3,0,0.5061806,0.5061806,0.27841714,0.21540228
6913,Btbd1,1,0.4743606,0.17506877,0.4743606,0.35057062
6914,Wfdc18,1,0.7102897,0.2640135,0.7102897,0.025696777
6915,Katnal1,1,0.6505987,0.11826029,0.6505987,0.23114099
6916,Fstl1,2,0.4272095,0.33145773,0.24133275,0.4272095
6917,Tst,2,0.42083338,0.16045728,0.4187093,0.42083338
6918,Cst6,2,0.61682856,0.25249794,0.13067348,0.61682856
6919,Wnt11,0,0.57355696,0.57355696,0.20183209,0.22461092
6920,Chmp6,2,0.75260276,0.105914816,0.14148244,0.75260276
6921,Pacs1,2,0.60098374,0.15710379,0.24191248,0.60098374
6922,Ccdc69,2,0.63405174,0.14005037,0.2258979,0.63405174
6923,Noxa1,2,0.70228964,0.14429536,0.153415,0.70228964
6924,Nabp2,0,0.64030343,0.64030343,0.23642552,0.123271085
6925,Dctd,1,0.7673163,0.21342732,0.7673163,0.019256342
6926,Heph,1,0.51012796,0.14851193,0.51012796,0.34136015
6927,Dnmbp,0,0.60557985,0.60557985,0.040237702,0.35418245
6928,Ddx19b,2,0.6559784,0.18049844,0.16352318,0.6559784
6929,Inhca,1,0.557955,0.13525559,0.557955,0.30678937
6930,Wiz,0,0.63338375,0.63338375,0.06510847,0.3015078
6931,Ppp3cc,2,0.7046584,0.25928944,0.036052186,0.7046584
6932,Fbxl3,1,0.9185409,0.054010388,0.9185409,0.027448637
6933,Panx1,1,0.8129604,0.10686598,0.8129604,0.08017357
6934,Yae1d1,2,0.6982406,0.24446565,0.05729371,0.6982406
6935,Slc25a5,1,0.42488453,0.21873215,0.42488453,0.35638335
6936,Pmch,0,0.48949894,0.48949894,0.20946938,0.3010317
6937,Pi16,0,0.6538125,0.6538125,0.08255689,0.2636307
6938,Pramel13,0,0.48181802,0.48181802,0.19258079,0.32560122
6939,Agpat2,1,0.7240136,0.15069276,0.7240136,0.12529361
6940,Nbas,0,0.5075626,0.5075626,0.20510651,0.2873309
6941,Prdm12,0,0.4703412,0.4703412,0.20127629,0.3283825
6942,Trim15,2,0.5878285,0.19973516,0.21243632,0.5878285
6943,Tmub2,1,0.45865825,0.35819662,0.45865825,0.18314515
6944,Fntb,0,0.77419376,0.77419376,0.037827965,0.1879782
6945,Fuom,2,0.51564384,0.25193807,0.23241808,0.51564384
6946,Aktip,0,0.49699968,0.49699968,0.17944352,0.32355684
6947,Tmem121b,0,0.9327213,0.9327213,0.039898463,0.027380314
6948,Ikzf2,0,0.41071683,0.41071683,0.28165403,0.30762917
6949,Chmp2b,0,0.73708576,0.73708576,0.10050826,0.16240592
6950,Gpatch4,2,0.5321164,0.06575882,0.4021247,0.5321164
6951,Serping1,2,0.55914855,0.17806351,0.26278797,0.55914855
6952,Mlh3,1,0.8307367,0.06914518,0.8307367,0.10011811
6953,Sh3bp5,1,0.7373352,0.13278522,0.7373352,0.12987955
6954,Rhbdl3,0,0.87756187,0.87756187,0.03991048,0.082527645
6955,Tspoap1,1,0.49815977,0.062850766,0.49815977,0.4389894
6956,Papln,1,0.62283957,0.071897425,0.62283957,0.30526298
6957,Tppp3,2,0.4548007,0.13063669,0.4145626,0.4548007
6958,Ccdc159,0,0.8779554,0.8779554,0.06481652,0.0572281
6959,Nub1,1,0.9550276,0.019536018,0.9550276,0.02543643
6960,Rb1cc1,1,0.564887,0.25473633,0.564887,0.18037663
6961,Klk5,2,0.8152877,0.024517504,0.16019472,0.8152877
6962,Slc20a2,2,0.52643156,0.116754375,0.35681403,0.52643156
6963,Zfp61,1,0.47392833,0.093507625,0.47392833,0.43256405
6964,Plin4,1,0.5873481,0.13822494,0.5873481,0.27442694
6965,Ifng,1,0.4889183,0.30263686,0.4889183,0.20844485
6966,Slitrk4,0,0.57554907,0.57554907,0.3455434,0.0789075
6967,Kifap3,2,0.699041,0.27822688,0.022732142,0.699041
6968,Lamtor4,2,0.56445193,0.036109846,0.39943826,0.56445193
6969,2610318N02Rik,2,0.69933033,0.09051772,0.21015191,0.69933033
6970,Galc,1,0.41727775,0.2591928,0.41727775,0.32352942
6971,Slc44a3,0,0.5523721,0.5523721,0.06319764,0.3844302
6972,Uap1,1,0.38084584,0.29355907,0.38084584,0.3255951
6973,Wiz,1,0.48557374,0.34279135,0.48557374,0.17163487
6974,Tent5a,1,0.7063577,0.13923301,0.7063577,0.15440932
6975,Sdc4,2,0.570591,0.19955242,0.22985667,0.570591
6976,Meis3,2,0.61614144,0.14097899,0.2428796,0.61614144
6977,Cthrc1,0,0.5866829,0.5866829,0.28053066,0.13278642
6978,Fam32a,2,0.44082737,0.14775921,0.41141337,0.44082737
6979,Magea9,1,0.5040073,0.3638717,0.5040073,0.13212103
6980,Atrn,2,0.46448857,0.3507673,0.1847441,0.46448857
6981,Aoah,0,0.7647146,0.7647146,0.13133337,0.10395198
6982,Fhip2b,0,0.5581495,0.5581495,0.19191076,0.24993972
6983,Fbxo25,1,0.61993766,0.116797216,0.61993766,0.26326516
6984,Cthrc1,0,0.77322924,0.77322924,0.14047784,0.08629291
6985,Dzank1,2,0.7102519,0.2045209,0.08522722,0.7102519
6986,Kctd16,1,0.4348011,0.349122,0.4348011,0.21607687
6987,Ubox5,0,0.47241676,0.47241676,0.37564647,0.15193674
6988,Tmem60,2,0.6400293,0.011262593,0.34870815,0.6400293
6989,B9d2,2,0.7186951,0.17036462,0.110940315,0.7186951
6990,Maea,0,0.86211675,0.86211675,0.08450779,0.053375408
6991,Efcab5,0,0.41762555,0.41762555,0.18068154,0.40169293
6992,Tspo,2,0.44957098,0.35627285,0.19415614,0.44957098
6993,Sall3,0,0.44896713,0.44896713,0.23520006,0.3158328
6994,Fhod3,2,0.86485505,0.114180274,0.020964626,0.86485505
6995,Fbxw13,1,0.66726667,0.088313386,0.66726667,0.24442
6996,Mir200a,0,0.4409053,0.4409053,0.1977634,0.36133122
6997,Ccno,0,0.56145203,0.56145203,0.077997014,0.36055088
6998,Pcdhb10,1,0.49131396,0.23010553,0.49131396,0.27858058
6999,Slc49a4,0,0.718851,0.718851,0.015777737,0.26537123
7000,Bckdha,1,0.5136479,0.2643229,0.5136479,0.22202922
7001,Col28a1,2,0.7239085,0.04858987,0.22750166,0.7239085
7002,Lpp,0,0.83441585,0.83441585,0.13686714,0.028717056
7003,Nutm2,1,0.5796906,0.2144821,0.5796906,0.20582731
7004,Pus10,0,0.6933321,0.6933321,0.23938407,0.067283876
7005,Ddx41,2,0.4935435,0.34950113,0.15695536,0.4935435
7006,Galntl5,2,0.7859632,0.13807057,0.07596623,0.7859632
7007,Virma,1,0.8120996,0.10238502,0.8120996,0.08551542
7008,Cxcl12,1,0.4350722,0.38043565,0.4350722,0.18449213
7009,Itgae,2,0.52768975,0.16788115,0.30442914,0.52768975
7010,Pcdhga1,1,0.7569292,0.19067164,0.7569292,0.052399185
7011,Cyb561a3,1,0.6185719,0.051557023,0.6185719,0.32987106
7012,Nudt14,1,0.51461697,0.4299675,0.51461697,0.055415474
7013,Clca1,0,0.44794515,0.44794515,0.25883308,0.29322174
7014,Pramel31,2,0.8465306,0.111886956,0.041582387,0.8465306
7015,Gtf2h2,0,0.75454026,0.75454026,0.1421928,0.10326693
7016,Myb,1,0.5205658,0.23703708,0.5205658,0.24239713
7017,Nagk,0,0.61767584,0.61767584,0.23779055,0.14453363
7018,Sema6c,0,0.5520974,0.5520974,0.05650679,0.39139584
7019,Mrps5,1,0.6166123,0.25140116,0.6166123,0.1319865
7020,Oog2,0,0.60057783,0.60057783,0.20442033,0.19500178
7021,2510009E07Rik,0,0.63183427,0.63183427,0.20004696,0.16811885
7022,Arhgef7,1,0.7087106,0.12249238,0.7087106,0.16879703
7023,Lrrc8a,1,0.503491,0.063165195,0.503491,0.43334383
7024,Brcc3,2,0.38091522,0.3787088,0.24037598,0.38091522
7025,Wrn,0,0.65967244,0.65967244,0.19769828,0.14262928
7026,Bcl2l12,1,0.39360592,0.32881266,0.39360592,0.27758142
7027,Malrd1,0,0.7889005,0.7889005,0.07987226,0.13122725
7028,Nrxn1,2,0.63006127,0.28286532,0.08707344,0.63006127
7029,Spns2,1,0.7069095,0.040926762,0.7069095,0.25216377
7030,Tmem203,1,0.49743485,0.48196447,0.49743485,0.020600647
7031,Pum1,1,0.42544267,0.31431666,0.42544267,0.2602406
7032,Fer,1,0.70134944,0.21002896,0.70134944,0.08862151
7033,Laptm4b,2,0.5446528,0.047800608,0.40754658,0.5446528
7034,Osbpl11,2,0.6992888,0.18525864,0.1154526,0.6992888
7035,Acsm1,2,0.46617094,0.30720726,0.22662176,0.46617094
7036,Rnf10,1,0.8189049,0.075840086,0.8189049,0.10525506
7037,Pold3,1,0.42968962,0.30252403,0.42968962,0.2677863
7038,Calhm4,2,0.9197229,0.014889198,0.06538783,0.9197229
7039,Btbd18,0,0.42691103,0.42691103,0.34253874,0.23055018
7040,Dpy19l1,0,0.58119524,0.58119524,0.2770208,0.14178394
7041,Prune1,2,0.49301332,0.17825808,0.3287285,0.49301332
7042,L3mbtl3,0,0.51116383,0.51116383,0.23091166,0.25792456
7043,Jmjd6,2,0.54533434,0.31387907,0.14078654,0.54533434
7044,Ncoa7,1,0.8025637,0.047708306,0.8025637,0.14972797
7045,Prkab1,1,0.5176262,0.28779233,0.5176262,0.19458152
7046,Ralb,2,0.6243184,0.25400326,0.12167835,0.6243184
7047,Rnf138,2,0.885605,0.01961784,0.0947772,0.885605
7048,3425401B19Rik,1,0.59894246,0.22827657,0.59894246,0.17278104
7049,Fut1,2,0.37440145,0.30644283,0.31915572,0.37440145
7050,Rtn4r,2,0.88076293,0.03333123,0.08590583,0.88076293
7051,Usp26,2,0.48361334,0.4394085,0.076978154,0.48361334
7052,Ap2a2,0,0.62988544,0.62988544,0.06322273,0.30689177
7053,Ankrd13c,2,0.48127225,0.3897701,0.12895773,0.48127225
7054,Apoc4,1,0.5661928,0.13236372,0.5661928,0.30144352
7055,Arb2a,2,0.49319077,0.43560672,0.071202464,0.49319077
7056,P2rx2,1,0.4583175,0.12498023,0.4583175,0.41670224
7057,Atf2,1,0.4203345,0.17698814,0.4203345,0.4026774
7058,Nfkbil1,1,0.6175956,0.19495301,0.6175956,0.18745135
7059,Ggnbp2,2,0.6450336,0.20953292,0.14543343,0.6450336
7060,Calb1,2,0.49737245,0.12940906,0.3732185,0.49737245
7061,Klhl1,2,0.6652132,0.13220544,0.20258136,0.6652132
7062,Pcdhga1,1,0.67592573,0.1940571,0.67592573,0.13001718
7063,Mau2,1,0.49243253,0.18742535,0.49243253,0.32014215
7064,Rnf157,0,0.6173222,0.6173222,0.25060117,0.13207662
7065,Fam81a,0,0.61513364,0.61513364,0.2428692,0.14199725
7066,Ankrd48,1,0.61078495,0.32023206,0.61078495,0.068982996
7067,4930449E01Rik,2,0.6644971,0.037280433,0.29822245,0.6644971
7068,Aprt,2,0.5040075,0.46936983,0.026622752,0.5040075
7069,Gpr33,2,0.5162236,0.1581944,0.32558197,0.5162236
7070,Slc5a4a,0,0.58469224,0.58469224,0.040669937,0.37463778
7071,Irak4,2,0.4772788,0.25818637,0.2645349,0.4772788
7072,Tagap1,0,0.41917488,0.41917488,0.25545865,0.3253664
7073,Dnajb14,0,0.5568194,0.5568194,0.16976878,0.2734118
7074,Prdm8,0,0.7238516,0.7238516,0.1687155,0.10743279
7075,Tnfrsf1a,0,0.3845723,0.3845723,0.32979208,0.2856356
7076,Il13ra2,1,0.56240666,0.19594169,0.56240666,0.24165164
7077,Dpp3,2,0.59390837,0.25243086,0.15366082,0.59390837
7078,Adam23,1,0.7468768,0.07378731,0.7468768,0.17933595
7079,Syt9,2,0.50606513,0.10911953,0.38481534,0.50606513
7080,Cdkn1a,2,0.6889265,0.16200787,0.14906552,0.6889265
7081,Mpl,1,0.53855526,0.424433,0.53855526,0.03701183
7082,Ggnbp1,1,0.42645618,0.4102303,0.42645618,0.16331355
7083,Spring1,0,0.6278058,0.6278058,0.15416053,0.21803372
7084,Rhbdf2,1,0.5723381,0.21908964,0.5723381,0.20857224
7085,Tle3,2,0.44369924,0.15660888,0.39969182,0.44369924
7086,Klk14,1,0.49924487,0.2538579,0.49924487,0.24689716
7087,Ilkap,1,0.45583808,0.40249518,0.45583808,0.14166673
7088,Fbxo27,2,0.48506123,0.39215514,0.12278372,0.48506123
7089,Ube2u,1,0.4994959,0.13146135,0.4994959,0.36904266
7090,Pxk,0,0.48883346,0.48883346,0.44774628,0.063420236
7091,Dhcr7,1,0.7957282,0.0806317,0.7957282,0.123640046
7092,Tnks,0,0.6757636,0.6757636,0.022945687,0.3012907
7093,Nherf2,1,0.64331675,0.24711876,0.64331675,0.10956443
7094,Asap1,0,0.76663125,0.76663125,0.1327628,0.100605965
7095,Mettl5,1,0.93673366,0.027555214,0.93673366,0.035711106
